Index,Form,Tense,Voice,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
8,p,0,p,used,VBN,once,RB,ADVP-TMP,VBN1VP1RRC0ADVP-TMP0,0,ARGM-TMP
10,p,0,p,used,VBN,*,-NONE-,S-CLR,VBN1VP0S-CLR0,1,ARG2-PNC
13,p,n,a,caused,VBN,A,DT,NP-SBJ,VBN1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
16,p,0,p,exposed,VBN,more,RBR,ADVP-TMP,VBN1VP0ADVP-TMP0,1,ARGM-TMP
18,v,p,a,reported,VBD,researchers,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
24,v,n,a,show,VBP,symptoms,NNS,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG1
53,v,p,a,studied,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
54,v,n,a,have,VBP,We,PRP,NP-SBJ,VBP1VP1S-TPC-10NP-SBJ0,0,ARG0
56,v,p,a,said,VBD,We,PRP,S-TPC-1,VBD1VP1SINV0S-TPC-10,0,ARG1
66,g,0,0,making,VBG,*,-NONE-,NP-SBJ,VBG1VP1S-NOM0NP-SBJ0,0,ARG0
68,p,p,p,replaced,VBN,asbestos,NN,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
71,p,p,p,sold,VBN,9.8,CD,NP-SBJ-3,VBN1VP1VP1S-TPC-10NP-SBJ-30,0,ARG1
75,v,p,a,worked,VBD,closely,RB,ADVP-MNR,VBD1VP0ADVP-MNR0,1,ARGM-MNR
77,p,n,a,died,VBN,Among,IN,PP-LOC,VBN1VP1VP1S0PP-LOC0,0,ARGM-LOC
78,p,n,a,died,VBN,28,CD,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG1
82,v,n,a,have,VBP,asbestos-related,JJ,NP,VBP1VP0NP0,1,ARG1
86,p,0,p,diagnosed,VBN,recently,RB,RB,VBN1ADJP0RB0,0,ARGM-TMP
90,v,p,a,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
91,v,p,a,said,VBD,The,DT,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
107,v,f,a,support,VB,probably,RB,ADVP,VB1VP1VP1S-TPC-10ADVP0,0,ARGM-ADV
112,0,0,a,regulate,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
113,0,0,a,regulate,VB,should,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
124,v,n,a,have,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
126,p,n,p,classified,VBN,the,DT,NP,VBN1VP1VP1S1SBAR1NP0NP0,0,ARG1
127,p,n,p,classified,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-as
128,p,n,p,rejected,VBN,more,RBR,ADVP-MNR,VBN1VP0ADVP-MNR0,0,ARGM-MNR
131,v,p,a,explained,VBD,Dr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
132,v,p,a,explained,VBD,More,RBR,S-TPC-2,VBD1VP1S0S-TPC-20,0,ARG1
142,v,p,a,made,VBD,paper,NN,NP,VBD1VP0NP0,1,ARG1
143,p,p,p,exposed,VBN,About,IN,NP-SBJ-7,VBN1VP1VP1S0NP-SBJ-70,0,ARG1
144,p,p,p,exposed,VBN,to,TO,PP-DIR,VBN1VP0PP-DIR0,1,ARG2-to
151,p,0,p,imported,VBN,material,NN,NN,VBN1NP0NN0,1,ARG1
153,v,p,a,poured,VBD,cotton,NN,NP,VBD1VP0NP0,1,ARG1
154,v,p,a,mixed,VBD,Workers,NNS,NP-SBJ,VBD1VP1VP1VP1S0NP-SBJ0,0,ARG0
164,v,p,a,hung,VBD,clouds,NNS,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG1
169,v,p,a,contracted,VBD,some,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
172,v,p,a,said,VBD,Darrell,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
181,v,n,a,has,VBZ,no,DT,NP,VBZ1VP0NP0,1,ARG1
190,v,p,a,eased,VBD,a,DT,NP-ADV,VBD1VP0NP-ADV0,1,ARG2-EXT
194,p,0,p,ended,VBD,the,DT,NP,VBD1VP1NP0NP0,0,ARG1
197,v,n,a,assume,VBP,reinvestment,NN,UCP,VBP1VP0UCP0,1,ARG1
205,i,0,a,indicate,VB,declining,VBG,NP,VB1VP0NP0,1,ARG1
210,i,0,a,retain,VB,portfolio,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
211,i,0,a,retain,VB,relatively,RB,NP,VB1VP0NP0,1,ARG1
222,p,0,p,considered,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
228,v,p,a,reached,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
237,v,n,a,continue,VBP,Despite,IN,PP,VBP1VP1S0PP0,0,ARGM-ADV
238,v,n,a,continue,VBP,investors,NNS,NP-SBJ-1,VBP1VP1S0NP-SBJ-10,0,ARG1
239,i,0,a,pour,VB,investors,NNS,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
243,v,p,a,grew,VBD,by,IN,PP-EXT,VBD1VP0PP-EXT0,1,ARG2-by
246,v,n,a,beat,VBP,Typically,RB,ADVP,VBP1VP1S0ADVP0,0,ARGM-TMP
250,0,0,a,vary,VB,portfolio,NN,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
257,p,0,a,yielding,VBG,currently,RB,ADVP-TMP,VBG1VP1VP0ADVP-TMP0,0,ARGM-TMP
269,p,n,a,waiving,VBG,management,NN,NP,VBG1VP0NP0,1,ARG1
