Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
5,publishing,VBG,group,NN,NN,VBG1NP0NN0,1,ARG0
9,used,VBN,A,DT,NP,VBN1VP1RRC1NP-SBJ0NP0,0,ARG1
11,make,VB,*,-NONE-,-NONE-,VB1VP1VP1S-CLR0NP-SBJ0-NONE-0,0,ARG0
14,caused,VBN,a,DT,NP,VBN1VP0NP0,1,ARG1
19,reported,VBD,A,DT,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
20,enters,VBZ,it,PRP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
31,stopped,VBD,using,VBG,VBG,VBD1VP0VP0VBG0,1,ARG1
32,stopped,VBD,in,IN,PP-TMP,VBD1VP0VP0PP-TMP0,1,ARGM-TMP
40,appear,VBP,in,IN,PP-LOC,VBP1VP0PP-LOC0,1,ARGM-LOC
43,bring,VB,to,TO,PP-DIR,VB1VP0PP-DIR0,1,ARG2-to
45,said,VBD,This,DT,S,VBD1VP0S0,1,ARG1
47,talking,VBG,about,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG1-about
52,studied,VBD,the,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
57,said,VBD,James,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
62,used,VBN,asbestos,NN,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
67,making,VBG,paper,NN,NP,VBG1VP0NP0,1,ARG1
68,replaced,VBN,asbestos,NN,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
69,replaced,VBN,with,IN,PP,VBN1VP0PP0,1,ARG2-with
72,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
74,worked,VBD,33,CD,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
79,expected,VBN,number,NN,NN,VBN1NP-10NN0,1,ARG1
81,have,VBP,Four,CD,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
88,expected,VBN,*,-NONE-,NP-SBJ,VBN1VP1S0NP-SBJ0,0,ARG0
95,said,VBD,Dr.,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
111,argue,VBP,that,IN,SBAR,VBP1VP0SBAR0,1,ARG1
113,regulate,VB,should,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
118,found,VBN,the,DT,NP,VBN1VP1NP0NP0,0,ARG1
124,have,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
142,made,VBD,paper,NN,NP,VBD1VP0NP0,1,ARG1
149,dumped,VBD,large,JJ,NP,VBD1VP0NP0,1,ARG1
152,poured,VBD,Workers,NNS,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
156,mixed,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
161,make,VB,filters,NNS,NP,VB1VP0NP0,1,ARG1
164,hung,VBD,clouds,NNS,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG1
167,ventilated,VBD,exhaust,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
171,said,VBD,There,EX,S-TPC-1,VBD1VP1SINV0S-TPC-10,0,ARG1
173,have,VBP,But,CC,CC,VBP1VP1S0CC0,0,ARGM-DIS
179,took,VBD,35,CD,ADVP-TMP,VBD1VP0ADVP-TMP0,1,ARGM-TMP
182,continued,VBD,Yields,NNS,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG1
197,assume,VBP,reinvestment,NN,UCP,VBP1VP0UCP0,1,ARG1
200,lengthened,VBD,Average,JJ,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
205,indicate,VB,declining,VBG,NP,VB1VP0NP0,1,ARG1
207,declining,VBG,interest,NN,NN,VBG1NP0NN0,1,ARG1
208,permit,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
217,capture,VB,portfolio,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
225,watch,VBP,the,DT,NP,VBP1VP0NP0,1,ARG1
228,reached,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
230,said,VBD,Brenda,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
233,rose,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
240,pour,VB,cash,NN,NP,VB1VP0NP0,1,ARG1
242,grew,VBD,Assets,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
246,beat,VBP,Typically,RB,ADVP,VBP1VP1S0ADVP0,0,ARGM-TMP
254,go,VB,can,MD,MD,VB1VP1VP1VP0MD0,0,ARGM-MOD
255,go,VB,after,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-after
256,yielding,VBG,The,DT,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG0
259,had,VBD,Dreyfus,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
262,had,VBD,down,RB,ADVP,VBD1VP0ADVP0,1,ARGM-ADV
266,invests,VBZ,overseas,RB,ADVP-LOC,VBZ1VP0ADVP-LOC0,1,ARGM-LOC
267,waiving,VBG,It,PRP,NP-SBJ,VBG1VP1VP1VP1VP1S0NP-SBJ0,0,ARG0
271,boosts,VBZ,which,WDT,WHNP-9,VBZ1VP1S1SBAR-ADV0WHNP-90,0,ARG0
276,slid,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
294,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
303,complete,VB,by,IN,PP-TMP,VB1VP1VP0PP-TMP0,1,ARGM-TMP
310,based,VBN,in,IN,PP-LOC-CLR,VBN1VP0PP-LOC-CLR0,1,ARGM-LOC
314,employs,VBZ,"2,700",CD,NP,VBZ1VP0NP0,1,ARG1
315,has,VBZ,It,PRP,NP-SBJ,VBZ1VP1VP1S0NP-SBJ0,0,ARG0
321,lifted,VBN,n't,RB,RB,VBN1VP1VP0RB0,0,ARGM-NEG
326,has,VBZ,n't,RB,RB,VBZ1VP0RB0,1,ARGM-NEG
334,dropped,VBD,Tuesday,NNP,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
335,dropped,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
337,lift,VB,Legislation,NN,NP,VB1VP1VP1S1SBAR1NP-SBJ-110NP0,0,ARG0
339,ensnarled,VBN,Legislation,NN,NP-SBJ-11,VBN1VP1VP1S0NP-SBJ-110,0,ARG1
343,voted,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG0
347,raise,VB,to,TO,PP-DIR,VB1VP0PP-DIR0,1,ARG4-to
349,expected,VBN,n't,RB,RB,VBN1VP1VP0RB0,0,ARGM-NEG
350,act,VB,the,DT,NP-SBJ-2,VB1VP1VP1S1VP1VP1S0NP-SBJ-20,0,ARG0
359,act,VB,Congress,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
367,oversee,VB,Mazda,NNP,NP,VB1VP0NP0,1,ARG1
370,jet,VBP,the,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG1
372,jet,VBP,to,TO,PP-DIR,VBP1VP0PP-DIR0,1,ARG2-to
375,settled,VBD,for,IN,PP,VBD1VP0PP0,1,ARG2-for
376,decided,VBD,And,CC,CC,VBD1VP1S0CC0,0,ARGM-DIS
377,decided,VBD,the,DT,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
380,treat,VB,its,PRP$,NP,VB1VP0NP0,1,ARG1
381,treat,VB,more,JJR,ADVP,VB1VP0PP-MNR0PP0ADVP0,1,ARGM-MNR
390,joined,VBD,Mayor,NNP,NP,VBD1VP0NP0,1,ARG1
396,raced,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG1-to
405,banned,VBN,food,NN,NP-SBJ-2,VBN1VP1VP1S0NP-SBJ-20,0,ARG1
414,drooled,VBD,Fortune,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
421,had,VBD,still,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-TMP
423,squeezed,VBD,Back,RB,ADVP-LOC,VBD1VP1S0ADVP-LOC0,0,ARGM-LOC
426,squeezed,VBD,before,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
433,fed,VBD,them,PRP,NP,VBD1VP0NP0,1,ARG2
448,tempts,VBZ,them,PRP,NP-SBJ,VBZ1VP0S0NP-SBJ0,1,ARG1
468,showed,VBD,*,-NONE-,S-ADV,VBD1VP0S-ADV0,1,ARGM-ADV
469,casting,VBG,another,DT,NP,VBG1VP1S-ADV1VP0NP0,0,ARG0
474,stood,VBD,while,IN,SBAR-TMP,VBD1VP0SBAR-TMP0,1,ARGM-TMP
476,increased,VBD,sharply,RB,ADVP-MNR,VBD1VP0ADVP-MNR0,1,ARG2-MNR
485,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
491,recorded,VBN,a,DT,NP,VBN1VP0NP0,1,ARG1
492,recorded,VBN,so,IN,ADVP-TMP,VBN1VP0ADVP-TMP0,1,ARGM-TMP
499,increased,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
501,trying,VBG,*-2,-NONE-,S,VBG1VP0S0,1,ARG1
504,keep,VB,with,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-with
506,announced,VBD,*-1,-NONE-,S,VBD1VP1VP1S0S0,0,ARGM-ADV
508,said,VBD,Newsweek,NNP,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG0
510,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
514,offered,VBN,the,DT,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
518,give,VBP,Plans,NNS,NP,VBP1VP1S1SBAR1NP-SBJ0NP0,0,ARG0
519,give,VBP,advertisers,NNS,NP,VBP1VP0NP0,1,ARG2
521,maintaining,VBG,advertisers,NNS,NP,VBG1VP1S-NOM1PP1NP1VP0NP0,0,ARG0
524,increasing,VBG,ad,NN,NP,VBG1VP0NP0,1,ARG1
525,become,VBN,Plans,NNS,NP-SBJ,VBN1VP1VP1VP1S0NP-SBJ0,0,ARG1
530,named,VBN,Alan,NNP,NP,VBN1VP1RRC1NP-SBJ0NP0,0,ARG1
531,named,VBN,Newsweek,NNP,NP-PRD,VBN1VP0S0NP-PRD0,1,ARG2
532,said,VBD,Alan,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
533,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
535,increase,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
537,increase,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
542,lowered,VBD,Time,NNP,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
545,guaranteed,VBN,circulation,NN,NN,VBN1NP0NN0,1,ARG1
547,increasing,VBG,Time,NNP,NP-SBJ-1,VBG1VP1S1SBAR-TMP1VP1S0NP-SBJ-10,0,ARG0
548,increasing,VBG,not,RB,RB,VBG1VP0RB0,0,ARGM-NEG
549,increasing,VBG,ad,NN,NP,VBG1VP0NP0,1,ARG1
550,costs,VBZ,a,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
551,costs,VBZ,about,IN,NP,VBZ1VP0NP0,1,ARG2
553,announce,VB,U.S.,NNP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
556,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
563,awards,VBZ,*ICH*-2,-NONE-,-NONE-,VBZ1VP0NP0PP0-NONE-0,1,ARGM-CAU
569,meet,VBP,in,IN,PP-TMP,VBP1VP1S0PP-TMP0,0,ARGM-TMP
574,exceed,VBP,their,PRP$,NP,VBP1VP0NP0,1,ARG1
576,spent,VBD,$,$,NP-2,VBD1VP0NP-20,1,ARG3
577,spent,VBD,in,IN,PP-TMP-3,VBD1VP0PP-TMP-30,1,ARGM-TMP
591,doing,VBG,in,IN,PP-LOC,VBG1VP1VP1S0PP-LOC0,0,ARGM-LOC
605,had,VBD,According,VBG,PP,VBD1VP1S0PP0,0,ARGM-ADV
615,leaves,VBZ,The,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
619,proposed,VBN,PS,NNP,NP,VBN1VP1VP1S1SBAR1NP0NP0,0,ARG0
