Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
11,make,VB,*,-NONE-,-NONE-,VB1VP1VP1S-CLR0NP-SBJ0-NONE-0,0,ARG0
13,caused,VBN,A,DT,NP-SBJ,VBN1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
14,caused,VBN,a,DT,NP,VBN1VP0NP0,1,ARG1
22,causing,VBG,even,RB,NP-SBJ,VBG1VP1S-NOM0NP-SBJ0,0,ARG0
30,stopped,VBD,Lorillard,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
37,reported,VBN,more,RBR,ADVP-TMP,VBN1VP0ADVP-TMP0,1,ARGM-TMP
40,appear,VBP,in,IN,PP-LOC,VBP1VP0PP-LOC0,1,ARGM-LOC
62,used,VBN,asbestos,NN,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
65,used,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
68,replaced,VBN,asbestos,NN,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
70,replaced,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
78,died,VBN,28,CD,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG1
79,expected,VBN,number,NN,NN,VBN1NP-10NN0,1,ARG1
87,diagnosed,VBN,cancer,NN,NN,VBN1ADJP1NP0NN0,1,ARG2
103,owned,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
106,support,VB,The,DT,NP-SBJ,VB1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
108,support,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
109,support,VB,those,DT,NP,VB1VP0NP0,1,ARG1
113,regulate,VB,should,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
120,said,VBD,Dr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
121,said,VBD,The,DT,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
126,classified,VBN,the,DT,NP,VBN1VP1VP1S1SBAR1NP0NP0,0,ARG1
128,rejected,VBN,more,RBR,ADVP-MNR,VBN1VP0ADVP-MNR0,0,ARGM-MNR
129,rejected,VBN,More,RBR,NP-SBJ-1,VBN1VP1VP1VP1S-TPC-20NP-SBJ-10,0,ARG1
133,imposed,VBD,In,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
134,imposed,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
136,imposed,VBD,on,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-on
141,made,VBD,a,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
142,made,VBD,paper,NN,NP,VBD1VP0NP0,1,ARG1
148,dumped,VBD,Workers,NNS,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
152,poured,VBD,Workers,NNS,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
155,mixed,VBD,mechanically,RB,ADVP-MNR,VBD1VP0ADVP-MNR0,0,ARGM-MNR
162,described,VBD,Workers,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
170,contracted,VBD,asbestos-related,JJ,NP,VBD1VP0NP0,1,ARG2
178,took,VBD,place,NN,NP,VBD1VP0NP0,1,ARG2
179,took,VBD,35,CD,ADVP-TMP,VBD1VP0ADVP-TMP0,1,ARGM-TMP
182,continued,VBD,Yields,NNS,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG1
184,slide,VB,Yields,NNS,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG1
203,thought,VBN,Longer,JJR,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
210,retain,VB,portfolio,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
211,retain,VB,relatively,RB,NP,VB1VP0NP0,1,ARG1
212,retain,VB,for,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
213,considered,VBN,Shorter,JJR,NP-SBJ-9,VBN1VP1VP1S0NP-SBJ-90,0,ARG1
217,capture,VB,portfolio,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
223,considered,VBN,*,-NONE-,S,VBN1VP0S0,1,ARG2
225,watch,VBP,the,DT,NP,VBP1VP0NP0,1,ARG1
233,rose,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
234,rose,VBD,for,IN,PP,VBD1VP1S0PP0,0,ARGM-DIS
237,continue,VBP,Despite,IN,PP,VBP1VP1S0PP0,0,ARGM-ADV
240,pour,VB,cash,NN,NP,VB1VP0NP0,1,ARG1
241,pour,VB,into,IN,PP-DIR,VB1VP0PP-DIR0,1,ARG3-into
244,grew,VBD,during,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
247,beat,VBP,money-fund,NN,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
251,vary,VB,can,MD,MD,VB1VP1VP1VP0MD0,0,ARGM-MOD
257,yielding,VBG,currently,RB,ADVP-TMP,VBG1VP1VP0ADVP-TMP0,0,ARGM-TMP
259,had,VBD,Dreyfus,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
263,invests,VBZ,It,PRP,NP-SBJ,VBZ1VP1VP1S0NP-SBJ0,0,ARG0
273,fell,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
274,fell,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
277,slid,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
279,holds,VBZ,W.R.,NNP,NP,VBZ1VP1S1SBAR1NP0NP0,0,ARG0
281,elected,VBN,J.P.,NNP,NP-SBJ-10,VBN1VP1VP1S0NP-SBJ-100,0,ARG1
284,succeeds,VBZ,Terrence,NNP,NP,VBZ1VP0NP0,1,ARG1
