Index,Roleset,Form,Tense,Voice,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position
1,join.01,v,f,a,join,VB,will,MD,MD,VB1VP1VP0MD0,0
3,join.01,v,f,a,join,VB,as,IN,PP-CLR,VB1VP0PP-CLR0,1
5,publish.01,p,0,a,publishing,VBG,group,NN,NN,VBG1NP0NN0,1
7,name.01,p,p,p,named,VBN,a,DT,NP-PRD,VBN1VP0S0NP-PRD0,1
16,expose.01,p,0,p,exposed,VBN,more,RBR,ADVP-TMP,VBN1VP0ADVP-TMP0,1
23,cause.01,p,0,a,causing,VBG,symptoms,NNS,NP,VBG1VP0NP0,1
34,use.01,g,0,0,using,VBG,crocidolite,NN,NP,VBG1VP0NP0,1
35,use.01,g,0,0,using,VBG,in,IN,PP-LOC-CLR,VBG1VP0PP-LOC-CLR0,1
36,report.01,p,p,p,reported,VBN,preliminary,JJ,NP-SBJ-2,VBN1VP1VP1S0NP-SBJ-20,0
40,appear.01,v,n,a,appear,VBP,in,IN,PP-LOC,VBP1VP0PP-LOC0,1
51,have.03,p,0,a,having,VBG,any,DT,NP,VBG1VP0NP0,1
58,lead.02,v,p,a,led,VBD,Dr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
60,say.01,v,p,a,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
62,use.01,p,p,p,used,VBN,asbestos,NN,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0
66,make.01,g,0,0,making,VBG,*,-NONE-,NP-SBJ,VBG1VP1S-NOM0NP-SBJ0,0
70,replace.01,p,p,p,replaced,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1
73,say.01,v,p,a,said,VBD,From,IN,S-TPC-1,VBD1VP1S0S-TPC-10,0
90,say.01,v,p,a,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
95,say.01,v,p,a,said,VBD,Dr.,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1
104,make.01,i,0,a,make,VB,The,DT,NP-SBJ,VB1VP1VP1S-21NP1PP-LOC-PRD1VP1S0NP-SBJ0,0
108,support.01,v,f,a,support,VB,will,MD,MD,VB1VP1VP0MD0,0
112,regulate.01,0,0,a,regulate,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0
127,classify.01,p,n,p,classified,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1
139,outlaw.01,p,f,p,outlawed,VBN,will,MD,MD,VBN1VP1VP1VP0MD0,0
146,use.01,p,p,p,used,VBN,the,DT,NP-SBJ-8,VBN1VP1VP1S0NP-SBJ-80,0
150,dump.01,v,p,a,dumped,VBD,into,IN,PP-DIR,VBD1VP0PP-DIR0,1
153,pour.01,v,p,a,poured,VBD,cotton,NN,NP,VBD1VP0NP0,1
157,mix.01,v,p,a,mixed,VBD,in,IN,PP-LOC,VBD1VP0PP-LOC0,1
160,make.01,i,0,a,make,VB,*,-NONE-,-NONE-,VB1VP1VP1S-CLR0NP-SBJ0-NONE-0,0
161,make.01,i,0,a,make,VB,filters,NNS,NP,VB1VP0NP0,1
163,describe.01,v,p,a,described,VBD,``,``,NP,VBD1VP0NP0,1
167,ventilate.01,v,p,a,ventilated,VBD,exhaust,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0
168,ventilate.01,v,p,a,ventilated,VBD,the,DT,NP,VBD1VP0NP0,1
169,contract.04,v,p,a,contracted,VBD,some,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
175,recognize.01,i,0,a,recognize,VB,you,PRP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0
178,take.14,v,p,a,took,VBD,place,NN,NP,VBD1VP0NP0,1
185,expect.01,v,n,a,expect,VBP,portfolio,NN,NP-SBJ,VBP1VP1S0NP-SBJ0,0
188,track.01,p,0,p,tracked,VBN,by,IN,PP,VBN1VP0PP0,1
189,ease.01,v,p,a,eased,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
195,end.01,p,0,p,ended,VBD,Tuesday,NNP,NP-TMP,VBD1VP0NP-TMP0,1
196,assume.02,v,n,a,assume,VBP,Compound,NN,NP-SBJ,VBP1VP1S0NP-SBJ0,0
197,assume.02,v,n,a,assume,VBP,reinvestment,NN,UCP,VBP1VP0UCP0,1
203,think.01,p,n,p,thought,VBN,Longer,JJR,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0
204,indicate.01,i,0,a,indicate,VB,Longer,JJR,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0
206,indicate.01,i,0,a,indicate,VB,because,IN,SBAR-PRP,VB1VP0SBAR-PRP0,1
216,rise.01,p,0,a,rising,VBG,rates,NNS,NNS,VBG1NP0NNS0,1
218,capture.01,0,0,a,capture,VB,can,MD,MD,VB1VP1VP0MD0,0
230,say.01,v,p,a,said,VBD,Brenda,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1
235,rise.01,v,p,a,rose,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1
237,continue.01,v,n,a,continue,VBP,Despite,IN,PP,VBP1VP1S0PP0,0
240,pour.01,i,0,a,pour,VB,cash,NN,NP,VB1VP0NP0,1
250,vary.01,0,0,a,vary,VB,portfolio,NN,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0
257,yield.01,p,0,a,yielding,VBG,currently,RB,ADVP-TMP,VBG1VP1VP0ADVP-TMP0,0
261,have.03,v,p,a,had,VBD,during,IN,PP-TMP,VBD1VP0PP-TMP0,1
263,invest.01,v,n,a,invests,VBZ,It,PRP,NP-SBJ,VBZ1VP1VP1S0NP-SBJ0,0
267,waive.01,p,n,a,waiving,VBG,It,PRP,NP-SBJ,VBG1VP1VP1VP1VP1S0NP-SBJ0,0
276,slide.02,v,p,a,slid,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
282,elect.01,p,p,p,elected,VBN,a,DT,NP-PRD,VBN1VP0S0NP-PRD0,1
298,obtain.01,i,0,a,obtain,VB,it,PRP,NP-SBJ-1,VB1VP1VP1VP1S1VP1S0NP-SBJ-10,0
299,obtain.01,i,0,a,obtain,VB,regulatory,JJ,NP,VB1VP0NP0,1
309,base.01,p,0,p,based,VBN,Bailey,NNP,NP,VBN1VP1NP-SBJ0NP0,0
313,employ.01,v,n,a,employs,VBZ,It,PRP,NP-SBJ,VBZ1VP1VP1S0NP-SBJ0,0
316,have.03,v,n,a,has,VBZ,annual,JJ,NP,VBZ1VP0NP0,1
322,lift.01,p,n,a,lifted,VBN,the,DT,NP,VBN1VP0NP0,1
323,act.02,v,n,a,acts,VBZ,Congress,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0
328,issue.01,i,0,a,issue,VB,the,DT,NP-SBJ,VB1VP1VP1S1NP1VP1S-TPC-10NP-SBJ0,0
332,drop.01,v,p,a,dropped,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
335,drop.01,v,p,a,dropped,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1
337,lift.01,i,0,a,lift,VB,Legislation,NN,NP,VB1VP1VP1S1SBAR1NP-SBJ-110NP0,0
344,vote.01,p,n,a,voted,VBN,*-1,-NONE-,S,VBN1VP0S0,1
345,raise.01,i,0,a,raise,VB,The,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0
350,act.02,i,0,a,act,VB,the,DT,NP-SBJ-2,VB1VP1VP1S1VP1VP1S0NP-SBJ-20,0
351,act.02,i,0,a,act,VB,until,IN,PP-TMP,VB1VP0PP-TMP0,1
356,default.01,v,f,a,default,VB,will,MD,MD,VB1VP1VP0MD0,0
